"","Age","Income","LoanAmount","CreditScore","MonthsEmployed","NumCreditLines","InterestRate","LoanTerm","DTIRatio","HasMortgage","HasDependents","HasCoSigner","Default","edBachelor.s","edHigh.School","edMaster.s","edPhD","emptypeFull.time","emptypePart.time","emptypeSelf.employed","emptypeUnemployed","maritalDivorced","maritalMarried","maritalSingle","loanpurpAuto","loanpurpBusiness","loanpurpEducation","loanpurpHome","loanpurpOther"
"30523",29,112826,99606,431,29,1,5.72,48,0.15,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
"153425",39,117402,215377,700,30,2,10.87,24,0.79,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
"143950",59,106561,142153,385,15,4,7.34,12,0.69,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
"60449",49,84502,120777,492,53,3,5.32,36,0.64,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
"110494",30,87407,22821,505,71,4,20.93,24,0.71,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"77300",27,95793,83248,646,118,4,10.71,48,0.34,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
"128274",43,58548,161507,574,111,3,10.97,36,0.72,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
"35882",19,56011,188399,760,111,1,24.7,12,0.28,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"109433",60,53098,15814,751,61,1,14.89,48,0.65,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
"2079",63,137661,50846,783,88,2,20.31,12,0.18,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"101541",31,25876,138566,538,17,4,2.69,36,0.53,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
"207943",62,88985,104242,395,26,4,20.55,48,0.6,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"8584",69,106055,46666,402,6,2,17.47,36,0.82,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"55521",34,64955,106911,496,93,3,2.51,48,0.83,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
"52101",33,51911,238431,690,107,4,18.69,12,0.84,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
"243787",37,96807,120996,394,87,4,6.35,24,0.12,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"146202",46,122167,202149,374,52,2,7.54,24,0.33,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
"248892",46,60125,42361,340,17,2,14.62,36,0.73,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"97814",62,133528,239208,827,40,1,15.92,48,0.25,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
"39882",69,34617,175830,650,61,4,3.92,36,0.66,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"165061",54,125441,91684,500,9,2,24.27,60,0.83,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
"185575",30,26224,62441,466,25,3,23.01,48,0.5,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"22435",40,50439,43564,310,64,4,10.22,12,0.5,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
"89568",27,26376,242337,785,94,3,18.64,12,0.68,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
"63613",58,80039,40413,300,97,2,20.3,24,0.42,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"82997",60,124112,182021,713,59,3,5.31,12,0.14,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"224724",45,122073,222743,540,87,3,7.31,24,0.14,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
"183421",46,126110,176100,303,109,4,9.64,24,0.51,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
"53609",24,39449,77146,612,42,1,17.1,12,0.77,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"199046",25,61814,131503,415,44,3,8.66,12,0.6,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"11769",65,25616,68512,487,22,1,11.46,24,0.53,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
"86888",63,45627,221529,583,1,2,4.88,12,0.25,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"129037",23,62934,78355,618,93,3,16.44,36,0.13,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
"182237",43,140103,238162,328,64,4,16.59,48,0.86,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"187655",35,101306,15947,480,46,2,22.61,60,0.79,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"74819",54,62548,9639,700,79,4,11.46,24,0.55,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"28414",34,30146,203919,825,112,2,10.44,12,0.6,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"69677",47,17240,209724,686,20,2,2.74,36,0.1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
"5970",60,40074,32644,808,61,1,10.98,36,0.88,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"113167",69,80915,58289,303,43,3,19.73,24,0.44,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"68210",63,125071,106783,654,16,1,24.63,24,0.18,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
"100995",37,81292,115005,475,10,2,13.7,36,0.66,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"230302",42,139621,105321,575,105,4,20,12,0.56,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
"36226",29,100673,144483,772,93,1,6.68,48,0.3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
"198674",64,48942,228151,411,11,1,12.47,12,0.38,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"53746",35,71841,119459,795,0,2,18.16,24,0.52,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"30537",25,138058,175572,786,103,2,19.48,12,0.38,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
"155653",60,86105,119956,695,54,1,13.66,12,0.18,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"174185",65,41275,213271,477,109,3,5.43,36,0.35,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"45610",33,91382,131987,487,105,2,3.17,60,0.66,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"177623",61,43710,34372,402,5,4,19.21,24,0.6,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
"77283",28,101177,176422,712,118,4,24.94,48,0.55,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"71161",39,125934,48450,766,34,2,10.9,24,0.12,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
"66270",25,145305,129725,378,49,1,5.4,36,0.49,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
"44671",36,131959,172747,766,74,2,23.57,12,0.76,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"102448",24,64833,203047,669,55,2,21.31,12,0.19,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
"157896",53,87528,27120,634,114,3,20.01,36,0.43,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
"252983",62,113078,127283,729,32,3,2.51,12,0.56,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
"33037",53,46534,166966,567,92,2,17.05,36,0.48,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"141576",33,100579,170530,617,75,2,13.4,12,0.19,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"83843",56,36521,45176,673,105,1,24.8,12,0.72,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"138310",55,135973,128501,549,59,2,7.09,60,0.66,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"190366",57,70911,14161,630,109,4,3.24,36,0.52,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"81354",24,140321,182199,538,99,4,11.65,60,0.7,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"18572",69,34796,113318,626,50,3,23.32,24,0.4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"197909",58,58099,8568,725,43,1,6.59,24,0.43,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
"170951",65,141419,241348,663,75,3,16.81,24,0.2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"175707",49,116301,79270,773,66,3,9.08,24,0.8,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
"244511",62,139263,139561,668,39,4,4.88,60,0.85,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
"84508",69,59625,25515,766,59,4,18.03,36,0.87,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"103729",44,44365,76427,530,118,2,10.29,24,0.51,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
"202579",41,124811,145216,603,19,1,21.83,60,0.86,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
"102532",51,51429,120047,418,50,3,16.08,24,0.86,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
"130287",63,69497,195427,725,90,1,7.31,36,0.72,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"139254",26,117136,209144,442,34,1,15.78,24,0.17,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"185736",18,134499,158630,522,11,2,13.56,36,0.44,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
"11932",41,44751,135831,466,37,3,8.63,24,0.53,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
"238193",42,65007,75495,506,62,3,14.83,48,0.18,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
"114422",65,110042,141428,535,40,4,24.71,24,0.63,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"26164",37,67285,163122,793,82,4,16.31,36,0.45,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"137629",30,74526,57993,756,80,1,22.98,60,0.83,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
"147353",40,137623,36904,620,116,3,22.97,12,0.3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
"122921",69,49603,135289,506,14,3,2.71,24,0.35,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
"183427",26,23038,113581,625,102,4,11.97,12,0.14,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
"137317",43,94452,233481,578,114,1,5.23,48,0.34,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
"113888",38,95759,123711,427,7,1,18.01,12,0.82,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
"153190",67,125660,162785,386,100,2,24.63,12,0.74,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
"202707",48,29244,193421,835,10,1,11.96,60,0.83,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"46790",23,20927,230489,649,75,4,2.76,48,0.21,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
"52773",33,106406,8984,662,40,1,5.28,24,0.17,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
"90443",62,82580,159158,654,57,1,8.58,12,0.3,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
"76212",18,107958,224412,813,24,3,5.32,48,0.65,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"16639",65,52101,161198,587,5,4,18.97,24,0.13,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"135659",66,50925,65833,840,36,1,24.56,48,0.84,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
"236442",64,24127,236480,771,46,1,10.03,60,0.56,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"172713",54,133021,138448,329,98,1,2.33,24,0.14,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
"160722",21,33113,85658,676,92,3,8.24,36,0.67,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"30257",64,62455,249360,758,91,2,12.04,60,0.73,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
"166873",65,145942,162731,806,46,3,18.37,36,0.19,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
"60261",41,69842,70622,385,18,1,24.64,24,0.64,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"250181",42,35184,159722,654,45,2,17.3,24,0.2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"79958",55,123577,234273,547,34,3,23.11,60,0.48,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"33837",52,123319,247226,623,66,4,19.49,60,0.12,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
"154111",26,109459,85152,816,114,2,3.45,12,0.78,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
"160061",31,88305,142226,786,98,4,4.56,24,0.64,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"121038",53,132615,97100,849,7,1,14.61,12,0.49,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
"202216",47,109950,141483,382,75,4,14.03,60,0.12,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"212596",47,121291,84051,362,75,4,10.47,60,0.65,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"239873",50,129906,16292,623,67,3,22.37,36,0.57,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"3324",19,129300,92289,815,70,4,22.23,12,0.46,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"125672",43,129845,15366,429,50,4,2.19,12,0.38,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
"30357",47,120762,18446,511,73,3,21.47,12,0.38,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"108337",43,19002,10287,559,43,2,14.35,24,0.26,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"164443",27,38293,210087,359,79,2,23.25,60,0.14,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
"178521",54,26621,205361,420,28,3,10.34,12,0.35,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
"87832",28,64053,55630,352,48,1,13.33,48,0.35,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"147064",52,89541,215343,530,119,1,16.16,24,0.11,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"123086",41,119033,54626,426,54,4,17.6,60,0.67,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"206043",28,55890,246868,836,107,2,2.94,24,0.23,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
"251120",64,100616,167015,652,1,2,8.99,24,0.88,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
"153962",32,110442,114909,816,116,1,19.88,12,0.59,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"45924",46,82426,200082,348,103,4,19.13,12,0.72,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
"26926",66,132013,61801,474,100,3,14.13,60,0.32,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"62448",45,144124,47040,536,24,1,3.68,48,0.7,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"21881",38,119265,53267,410,78,1,21.22,24,0.28,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
"157677",53,144027,39051,801,26,4,9.29,60,0.53,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"247963",46,121072,113183,619,119,1,20.38,60,0.62,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"205187",40,132171,113108,818,11,3,24.68,36,0.79,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"169626",46,106788,225030,595,119,4,20.31,60,0.36,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"246264",50,44691,29747,552,26,2,23.5,24,0.72,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"183231",32,44252,224673,570,109,4,5.58,36,0.55,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
"107221",57,148849,219975,839,5,3,19.7,60,0.18,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"58836",40,94497,26041,353,81,2,2.07,60,0.6,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"227775",21,90526,200906,457,50,3,21.73,24,0.59,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"255289",35,88896,233102,691,96,1,18.59,36,0.81,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"230932",66,66451,175801,443,66,2,7.5,24,0.41,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"68240",20,98603,56874,526,6,4,15.29,60,0.14,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
"161716",51,80824,192378,479,53,3,12.76,36,0.52,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
"70126",52,70789,115193,558,75,4,7.8,48,0.56,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
"218435",64,136311,63453,734,106,1,3.12,12,0.67,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"27378",35,88581,62329,573,50,1,21.69,12,0.73,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
"105802",68,20547,59086,726,57,1,11.91,36,0.16,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"206626",69,37043,86408,453,7,1,20.57,36,0.68,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
"211484",46,72214,145910,542,100,3,3.81,60,0.37,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"169342",56,106541,17468,502,23,3,9.6,48,0.28,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"197013",25,112262,145799,314,45,2,14.44,48,0.69,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
"87252",33,72572,224178,672,97,4,8.59,60,0.37,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
"89163",54,110137,91622,739,105,4,10,48,0.48,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
"210888",59,69704,8901,300,78,3,24.68,12,0.31,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
"115894",35,62848,175220,394,49,1,20.04,24,0.78,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
"65166",63,85428,238116,660,26,2,17.29,48,0.58,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
"70063",21,106823,55153,469,70,4,18.53,12,0.48,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"161921",49,24108,52057,596,39,1,24.78,36,0.41,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"202822",47,19299,240426,647,86,1,16.17,60,0.7,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
"180100",68,125735,15038,758,27,1,22.65,24,0.44,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"64233",35,149800,191188,539,53,3,5.01,12,0.43,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
"58050",33,55299,170119,703,91,3,3.45,12,0.85,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"37355",49,72907,29936,582,80,4,21.8,60,0.25,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
"85253",20,16234,15211,650,68,1,21.51,60,0.3,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
"96498",69,27383,192241,411,59,2,22.71,24,0.18,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"7454",46,131272,90325,805,9,3,10.36,60,0.58,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"31813",64,139407,62528,540,43,1,8.4,36,0.47,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
"172305",41,84059,7638,755,13,1,9.07,12,0.73,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
"135796",24,124806,192236,320,19,3,3.68,60,0.87,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
"208089",53,133904,202591,806,9,1,2.09,48,0.19,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
"235989",41,36283,33655,334,97,3,9.22,48,0.64,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"160834",49,50128,55318,809,25,2,8.62,60,0.88,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"75847",60,140041,199349,418,12,3,21.15,60,0.3,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"122079",42,100984,240611,560,105,4,12.95,36,0.76,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
"141755",61,138164,163239,508,104,2,4.18,48,0.76,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"220846",44,40827,126138,334,97,1,15.67,12,0.9,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"136684",27,72598,230592,792,6,4,5.81,60,0.25,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
"228581",47,147849,229954,516,53,3,8.04,60,0.27,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"48187",67,55802,115389,634,43,3,16.75,48,0.82,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
"176641",39,84939,69599,339,37,2,14.67,12,0.1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"105776",66,75850,113908,565,98,1,24.82,24,0.34,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"55889",37,48754,233863,498,93,4,22.69,60,0.65,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
"176038",34,40782,25829,484,68,1,12.73,48,0.71,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"149087",54,84014,140315,343,84,3,15.88,60,0.74,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
"37871",57,125262,143737,467,9,3,6.18,48,0.38,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
"244376",64,86313,222612,550,117,2,24.49,36,0.89,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
"145468",46,96292,143507,476,90,2,8.05,48,0.82,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"120703",46,41556,105873,774,107,1,18.99,60,0.65,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
"95771",27,140332,199802,492,33,2,16.86,60,0.27,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
"74935",29,55105,35570,639,74,2,11.18,48,0.42,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"52255",67,95266,223086,707,16,3,5.59,24,0.12,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"198418",38,114336,188560,339,97,4,15.67,36,0.44,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"43015",23,24940,6615,684,10,2,19.07,60,0.26,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
"133182",32,88812,5126,394,28,3,13.92,12,0.48,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
"220364",65,109875,118889,422,114,4,8.19,60,0.8,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"186436",58,104148,202991,520,66,3,4.58,24,0.9,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
"212562",66,27642,41659,730,46,3,18.69,60,0.3,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
"74133",27,140131,26402,647,113,1,3.84,24,0.18,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
"20004",45,86617,69975,731,44,1,14.45,24,0.37,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"19650",67,87612,117779,486,69,2,15.34,60,0.83,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
"27347",30,118119,139932,810,53,1,8.47,12,0.6,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"53351",18,45008,205893,474,23,2,11.69,36,0.41,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"47220",49,104607,55606,390,18,1,6.43,24,0.38,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"39819",29,107139,81670,435,95,3,14,48,0.16,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
"190367",56,39345,16371,795,94,3,6.42,24,0.17,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"92273",58,63686,48975,337,69,2,18.4,48,0.69,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
"181163",62,29639,189565,361,97,4,13.36,24,0.33,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
